,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
393,4642E,31220.0,72.0,1.0,1022.2,6.4,15.6,0.0,0.0,0.0,4.0,106.0,0.0,8.8,10.0,0.0,13.0,11.8,17.2,2.0,2023-1,2023,1,4,Andalucía,429269.28,14
395,4642E,36532.0,64.0,0.0,1019.6,6.3,11.3,0.0,1.0,0.0,2.0,93.0,0.0,30.6,9.0,0.0,13.0,12.4,18.4,1.0,2023-2,2023,2,4,Andalucía,471628.41,14
397,4642E,59389.0,65.0,0.0,1017.1,9.4,15.7,0.0,0.0,0.0,6.0,119.0,0.0,7.4,11.0,0.0,15.1,16.1,22.7,2.0,2023-3,2023,3,4,Andalucía,728490.93,14
396,4642E,76087.0,47.0,0.0,1013.3,12.3,18.3,9.0,0.0,0.0,2.0,109.0,0.0,1.2,12.0,0.0,21.8,20.1,27.9,1.0,2023-4,2023,4,4,Andalucía,849844.87,14
398,4642E,80554.0,55.0,1.0,1012.8,15.1,17.8,6.0,1.0,0.0,6.0,137.0,0.0,19.0,15.0,0.0,22.2,21.2,27.3,4.0,2023-5,2023,5,4,Andalucía,836786.21,14
399,4642E,82114.0,53.0,0.0,1011.1,18.9,22.0,14.0,1.0,0.0,3.0,170.0,0.0,31.4,15.0,0.0,23.4,25.0,31.0,3.0,2023-6,2023,6,4,Andalucía,892010.71,14
400,4642E,88173.0,43.0,0.0,1012.8,20.5,23.5,29.0,0.0,0.0,0.0,156.0,0.0,0.0,15.0,0.0,27.3,27.4,34.3,0.0,2023-7,2023,7,4,Andalucía,1020039.28,14
401,4642E,80707.0,40.0,0.0,1012.2,21.0,24.1,30.0,0.0,0.0,0.0,151.0,0.0,0.0,13.0,0.0,29.7,28.8,36.6,0.0,2023-8,2023,8,4,Andalucía,947918.31,14
402,4642E,54561.0,65.0,0.0,1013.1,17.3,20.5,10.0,0.0,0.0,4.0,182.0,0.0,13.2,12.0,0.0,22.8,23.2,29.0,3.0,2023-9,2023,9,4,Andalucía,767192.8,14
390,4642E,42379.0,71.0,3.0,1012.9,16.2,20.6,10.0,3.0,1.0,10.0,179.0,3.0,173.6,12.0,0.0,16.4,21.5,26.8,9.0,2023-10,2023,10,4,Andalucía,603256.87,14
392,4642E,32801.0,75.0,2.0,1017.6,11.2,15.8,0.0,1.0,0.0,7.0,144.0,0.0,22.4,10.0,0.0,18.4,16.7,22.2,5.0,2023-11,2023,11,4,Andalucía,496101.24,14
391,4642E,27126.0,79.0,1.0,1022.1,7.0,12.9,0.0,0.0,0.0,9.0,116.0,0.0,10.6,7.0,0.0,13.4,12.3,17.6,2.0,2023-12,2023,12,4,Andalucía,458843.05,14
408,4642E,29079.0,81.0,2.0,1020.6,8.1,16.0,0.0,2.0,0.0,9.0,127.0,0.0,49.0,9.0,0.0,10.8,13.3,18.5,7.0,2024-1,2024,1,4,Andalucía,498233.56,14
407,4642E,36537.0,76.0,4.0,1019.9,9.2,17.0,0.0,2.0,0.0,8.0,128.0,1.0,75.6,10.0,0.0,16.2,14.5,19.8,5.0,2024-2,2024,2,4,Andalucía,666607.33,14
409,4642E,44838.0,74.0,8.0,1010.4,9.9,15.1,0.0,6.0,0.0,14.0,129.0,2.0,151.6,13.0,0.0,15.1,15.1,20.3,11.0,2024-3,2024,3,4,Andalucía,660450.83,14
410,4642E,71390.0,62.0,0.0,1014.7,11.6,15.0,2.0,0.0,0.0,6.0,131.0,0.0,10.8,12.0,0.0,18.8,18.1,24.5,3.0,2024-4,2024,4,4,Andalucía,934898.48,14
412,4642E,88417.0,55.0,0.0,1012.7,12.9,17.3,8.0,0.0,0.0,0.0,132.0,0.0,0.0,14.0,0.0,20.4,19.9,26.9,0.0,2024-5,2024,5,4,Andalucía,1186740.06,14
411,4642E,81997.0,57.0,0.0,1011.9,16.9,20.6,11.0,0.0,0.0,3.0,164.0,0.0,4.8,14.0,0.0,24.0,22.9,28.9,3.0,2024-6,2024,6,4,Andalucía,1061244.16,14
413,4642E,86709.0,51.0,0.0,1011.7,19.4,23.2,24.0,0.0,0.0,0.0,179.0,0.0,0.0,14.0,0.0,27.6,26.3,33.2,0.0,2024-7,2024,7,4,Andalucía,1276864.64,14
414,4642E,81048.0,56.0,0.0,1010.6,20.5,23.8,31.0,0.0,0.0,0.0,205.0,0.0,0.0,13.0,0.0,30.2,27.2,33.9,0.0,2024-8,2024,8,4,Andalucía,1210240.6,14
415,4642E,60430.0,62.0,1.0,1012.4,16.9,20.9,11.0,0.0,0.0,0.0,170.0,0.0,0.0,13.0,0.0,25.6,23.0,29.2,0.0,2024-9,2024,9,4,Andalucía,952286.75,14
403,4642E,37337.0,78.0,2.0,1013.7,15.5,19.9,2.0,6.0,0.0,13.0,182.0,1.0,156.6,12.0,0.0,16.8,20.1,24.6,10.0,2024-10,2024,10,4,Andalucía,656978.9,14
404,4642E,28113.0,79.0,0.0,1017.4,12.6,15.6,0.0,3.0,0.0,6.0,157.0,1.0,77.4,8.0,0.0,17.1,17.3,21.9,4.0,2024-11,2024,11,4,Andalucía,592288.19,14
405,4642E,28379.0,70.0,0.0,1023.7,6.8,12.8,0.0,0.0,0.0,3.0,104.0,0.0,8.6,8.0,0.0,12.1,12.5,18.1,1.0,2024-12,2024,12,4,Andalucía,658230.97,14
419,4642E,27776.0,77.0,4.0,1020.3,7.2,15.0,0.0,2.0,0.0,11.0,119.0,1.0,147.8,10.0,1.0,15.5,12.5,17.7,9.0,2025-1,2025,1,4,Andalucía,624292.5,14
420,4642E,36064.0,79.0,2.0,1019.4,7.5,11.9,0.0,1.0,0.0,8.0,121.0,0.0,40.0,9.0,0.0,13.3,13.0,18.4,5.0,2025-2,2025,2,4,Andalucía,838964.02,14
421,4642E,47201.0,78.0,9.0,1008.4,9.5,12.6,0.0,8.0,0.0,22.0,128.0,3.0,264.8,14.0,0.0,13.8,14.2,18.9,17.0,2025-3,2025,3,4,Andalucía,833878.19,14
423,4642E,62113.0,70.0,4.0,1011.7,12.2,15.6,0.0,3.0,0.0,15.0,143.0,0.0,71.6,14.0,0.0,17.4,17.4,22.7,8.0,2025-4,2025,4,4,Andalucía,984439.03,14
422,4642E,84048.0,57.0,0.0,1013.5,14.1,19.3,10.0,0.0,0.0,4.0,143.0,0.0,2.6,14.0,0.0,20.4,20.6,27.1,2.0,2025-5,2025,5,4,Andalucía,1195413.9,14
424,4642E,84045.0,51.0,0.0,1014.3,19.2,24.2,19.0,0.0,0.0,2.0,177.0,0.0,5.2,12.0,0.0,25.3,26.1,33.0,1.0,2025-6,2025,6,4,Andalucía,1517930.5,14
426,4642E,89407.0,53.0,0.0,1012.5,19.9,23.6,27.0,0.0,0.0,0.0,189.0,0.0,0.0,14.0,0.0,26.2,26.6,33.2,0.0,2025-7,2025,7,4,Andalucía,1740580.92,14
425,4642E,78963.0,50.0,0.0,1012.3,20.2,25.1,29.0,0.0,0.0,0.0,182.0,0.0,0.0,12.0,0.0,28.1,27.4,34.6,0.0,2025-8,2025,8,4,Andalucía,1544518.42,14
427,4642E,63302.0,49.0,0.0,1014.9,17.5,20.9,21.0,0.0,0.0,1.0,148.0,0.0,1.0,12.0,0.0,24.2,24.9,32.2,1.0,2025-9,2025,9,4,Andalucía,1271710.84,14
416,4642E,46951.0,69.0,1.0,1015.0,16.6,19.2,8.0,3.0,0.0,6.0,180.0,1.0,64.8,10.0,0.0,23.2,22.5,28.4,4.0,2025-10,2025,10,4,Andalucía,1138975.84,14
428,4642E,31232.0,71.0,3.0,1016.0,9.7,16.5,0.0,3.0,1.0,7.0,128.0,1.0,104.4,11.0,0.0,16.3,15.2,20.7,5.0,2025-11,2025,11,4,Andalucía,886609.47,14
316,5402,35636.0,77.0,1.0,1013.3,3.1,12.1,0.0,0.0,0.0,10.0,95.0,0.0,19.3,7.0,11.0,11.0,9.3,15.4,5.0,2023-1,2023,1,4,Andalucía,429269.28,15
317,5402,35636.0,62.0,0.0,1011.5,3.2,8.8,0.0,1.0,0.0,3.0,79.0,1.0,39.5,8.0,8.0,10.4,10.7,18.2,2.0,2023-2,2023,2,4,Andalucía,471628.41,15
318,5402,73220.0,62.0,0.0,1008.2,6.3,14.1,1.0,2.0,0.0,7.0,107.0,0.0,31.8,7.0,4.0,15.0,14.9,23.5,4.0,2023-3,2023,3,4,Andalucía,728490.93,15
319,5402,73220.0,40.0,0.0,1004.3,8.8,17.6,17.0,0.0,0.0,2.0,91.0,0.0,2.2,8.0,0.0,25.1,19.5,30.1,1.0,2023-4,2023,4,4,Andalucía,849844.87,15
320,5402,70964.0,45.0,2.0,1003.5,13.4,17.1,15.0,2.0,0.0,8.0,114.0,0.0,51.2,10.0,0.0,20.7,21.5,29.5,7.0,2023-5,2023,5,4,Andalucía,836786.21,15
321,5402,70964.0,43.0,0.0,1002.1,18.4,22.2,24.0,1.0,0.0,5.0,150.0,0.0,30.0,10.0,0.0,21.9,26.4,34.3,4.0,2023-6,2023,6,4,Andalucía,892010.71,15
322,5402,89659.0,28.0,0.0,1003.2,20.0,24.9,31.0,0.0,0.0,0.0,126.0,0.0,0.0,12.0,0.0,33.9,29.7,39.3,0.0,2023-7,2023,7,4,Andalucía,1020039.28,15
323,5402,80587.0,25.0,1.0,1003.0,19.6,24.7,31.0,0.0,0.0,0.0,112.0,0.0,0.0,10.0,0.0,32.3,29.9,40.1,0.0,2023-8,2023,8,4,Andalucía,947918.31,15
324,5402,51780.0,52.0,1.0,1004.3,16.7,21.5,22.0,1.0,0.0,6.0,154.0,0.0,33.5,8.0,0.0,21.5,24.2,31.6,5.0,2023-9,2023,9,4,Andalucía,767192.8,15
312,5402,34984.0,63.6215953307393,2.9802371541501977,1004.9,14.2,18.6,14.0,4.0,0.1976284584980237,11.0,143.0,0.0,86.1,10.0,0.0,17.1,21.2,28.1,7.0,2023-10,2023,10,4,Andalucía,603256.87,15
313,5402,28048.0,76.0,3.0,1008.8,7.7,15.3,0.0,1.0,0.0,8.0,126.0,1.0,48.6,8.0,0.0,15.6,14.4,21.0,5.0,2023-11,2023,11,4,Andalucía,496101.24,15
314,5402,23662.0,82.0,1.0,1013.8,3.2,11.2,0.0,0.0,0.0,8.0,99.0,0.0,19.0,7.0,9.0,9.6,9.5,15.7,6.0,2023-12,2023,12,4,Andalucía,458843.05,15
329,5402,25262.0,81.0,2.0,1012.4,5.1,13.5,0.0,2.0,0.0,8.0,111.0,0.0,65.2,8.0,2.0,10.9,11.2,17.2,8.0,2024-1,2024,1,4,Andalucía,498233.56,15
330,5402,33503.0,77.0,2.0,1010.9,5.8,12.8,0.0,3.0,0.0,11.0,115.0,1.0,113.1,9.0,1.0,11.1,12.5,19.1,8.0,2024-2,2024,2,4,Andalucía,666607.33,15
331,5402,37276.0,74.0,9.0,1001.6,7.8,17.3,0.0,8.0,0.0,14.0,123.0,2.0,213.1,13.0,0.0,12.0,13.9,20.0,13.0,2024-3,2024,3,4,Andalucía,660450.83,15
332,5402,61363.0,63.0,2.9802371541501977,1006.0,8.8,14.5,2.0,0.0,0.1976284584980237,7.0,131.0,0.0,24.6,10.0,0.0,18.7,17.0,25.2,4.0,2024-4,2024,4,4,Andalucía,934898.48,15
333,5402,86313.0,42.0,0.0,1003.2,10.9,17.1,16.0,0.0,0.0,1.0,110.0,0.0,0.3,11.0,0.0,20.3,20.5,30.0,0.0,2024-5,2024,5,4,Andalucía,1186740.06,15
334,5402,72723.0,45.0,2.0,1002.6,16.3,20.4,21.0,0.0,0.0,5.0,141.0,0.0,3.6,12.0,0.0,24.6,24.2,32.3,2.0,2024-6,2024,6,4,Andalucía,1061244.16,15
335,5402,88091.0,34.0,1.0,1002.3,19.0,26.1,31.0,0.0,0.0,0.0,138.0,0.0,0.0,12.0,0.0,31.0,28.6,38.2,0.0,2024-7,2024,7,4,Andalucía,1276864.64,15
336,5402,79783.0,37.0,0.0,1001.2,20.5,23.8,31.0,0.0,0.0,1.0,157.0,0.0,0.1,11.0,0.0,34.8,29.5,38.5,0.0,2024-8,2024,8,4,Andalucía,1210240.6,15
338,5402,57056.0,49.0,0.0,1003.3,16.2,24.8,21.0,0.0,0.0,1.0,144.0,0.0,2.6,10.0,0.0,25.2,23.8,31.3,1.0,2024-9,2024,9,4,Andalucía,952286.75,15
325,5402,32631.0,74.0,3.0,1005.1,14.2,20.4,5.0,6.0,0.0,16.0,162.0,0.0,146.9,10.0,0.0,15.0,19.3,24.5,14.0,2024-10,2024,10,4,Andalucía,656978.9,15
326,5402,27077.0,81.0,0.0,1009.5,10.1,13.4,0.0,1.0,0.0,10.0,140.0,0.0,23.1,7.0,0.0,11.3,15.4,20.7,3.0,2024-11,2024,11,4,Andalucía,592288.19,15
327,5402,28473.0,73.0,0.0,1015.5,2.5,9.7,0.0,0.0,0.0,1.0,89.0,0.0,1.3,7.0,6.0,12.5,9.8,16.9,1.0,2024-12,2024,12,4,Andalucía,658230.97,15
341,5402,22839.0,77.0,4.0,1011.9,3.8,11.0,0.0,3.0,0.0,12.0,100.0,1.0,121.2,9.0,8.0,11.1,9.9,15.9,12.0,2025-1,2025,1,4,Andalucía,624292.5,15
342,5402,32580.0,74.0,0.0,1010.9,4.2,7.8,0.0,1.0,0.0,7.0,102.0,0.0,32.1,7.0,0.0,14.1,11.3,18.3,4.0,2025-2,2025,2,4,Andalucía,838964.02,15
343,5402,73676.0,77.0,6.0,1000.9,7.6,11.9,0.0,9.0,0.0,20.0,118.0,3.0,299.4,12.0,0.0,11.3,13.1,18.5,19.0,2025-3,2025,3,4,Andalucía,833878.19,15
344,5402,73676.0,65.0,4.0,1003.2,10.0,14.2,1.0,1.0,0.0,15.0,130.0,0.0,48.9,11.0,0.0,17.4,16.8,23.6,10.0,2025-4,2025,4,4,Andalucía,984439.03,15
