,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
0,1387,11.0,28536.0,75.0,1.0,5.0,4.7,13.0,1011.3,1003.5,15.6,20.0,1.0,0.0,5.0,9.0,15.0,42.0,2.0,20.0,322.0,162.0,1.0,4.0,219.6,19.0,3.0,13.0,0.0,16.6,0.0,18.8,22.0,0.0,19.0,2023-10,2023,10,17,Galicia,1340.93
1,1387,12.0,16599.0,80.0,0.0,3.0,3.0,12.0,1016.9,1008.9,12.3,18.0,0.0,0.0,0.0,10.0,18.0,31.0,3.0,24.0,375.0,137.0,2.0,0.0,215.4,24.0,2.0,16.0,0.0,13.4,0.0,14.8,17.2,0.0,18.0,2023-11,2023,11,17,Galicia,802.39
2,1387,8.0,14628.0,77.0,0.0,0.0,3.0,13.0,1023.7,1015.6,9.8,15.7,0.0,0.0,5.0,4.0,18.0,34.0,0.0,18.0,284.0,114.0,1.0,0.0,154.8,19.0,0.0,12.0,0.0,11.5,0.0,12.3,14.8,0.0,18.0,2023-12,2023,12,17,Galicia,777.35
4,1387,11.0,17949.0,76.0,1.0,0.0,3.9,10.0,1024.8,1016.6,8.9,12.5,0.0,0.0,3.0,6.0,17.0,42.0,2.0,18.0,395.0,104.0,0.0,0.0,157.0,21.0,0.0,17.0,0.0,10.7,0.0,11.3,13.7,0.0,15.0,2023-1,2023,1,17,Galicia,1035.82
5,1387,3.0,29027.0,67.0,2.0,1.0,6.9,2.0,1026.1,1017.9,7.1,12.0,0.0,0.0,14.0,2.0,11.0,67.0,0.0,7.0,238.0,88.0,0.0,1.0,33.2,5.0,0.0,11.0,0.0,9.4,0.0,11.1,15.0,0.0,5.0,2023-2,2023,2,17,Galicia,1752.56
6,1387,8.0,40695.0,71.0,0.0,0.0,6.4,13.0,1017.0,1008.9,11.0,15.9,0.0,0.0,4.0,1.0,19.0,54.0,0.0,17.0,349.0,114.0,0.0,0.0,51.7,19.0,0.0,16.0,0.0,10.3,0.0,14.0,16.9,0.0,13.0,2023-3,2023,3,17,Galicia,1778.75
7,1387,9.0,56159.0,73.0,0.0,1.0,7.9,3.0,1018.2,1010.2,11.7,16.2,0.0,0.0,2.0,1.0,19.0,59.0,0.0,9.0,254.0,128.0,0.0,0.0,33.4,11.0,0.0,12.0,0.0,15.1,0.0,15.3,18.8,0.0,6.0,2023-4,2023,4,17,Galicia,2359.49
8,1387,4.0,72262.0,71.0,0.0,4.0,9.0,2.0,1020.1,1012.2,14.1,16.0,0.0,0.0,4.0,0.0,23.0,61.0,0.0,10.0,339.0,140.0,0.0,2.0,11.8,10.0,1.0,15.0,0.0,16.4,0.0,17.2,20.3,0.0,4.0,2023-5,2023,5,17,Galicia,2668.85
9,1387,6.0,67183.0,79.0,0.0,7.0,9.0,0.0,1016.3,1008.4,16.9,18.8,1.0,0.0,1.0,4.0,23.0,58.0,0.0,11.0,214.0,185.0,0.0,3.0,71.8,15.0,2.0,10.0,0.0,20.1,0.0,20.0,23.2,0.0,9.0,2023-6,2023,6,17,Galicia,2425.61
10,1387,3.0,75042.0,74.0,0.0,2.0,9.3,2.0,1019.2,1011.4,17.2,19.8,0.0,0.0,2.0,0.0,26.0,62.0,0.0,14.0,267.0,180.0,0.0,1.0,21.8,15.0,0.0,13.0,0.0,21.2,0.0,20.4,23.6,0.0,10.0,2023-7,2023,7,17,Galicia,2804.43
11,1387,5.0,68298.0,75.0,0.0,2.0,9.4,1.0,1019.3,1011.5,18.3,22.5,1.0,0.0,3.0,0.0,23.0,67.0,0.0,12.0,254.0,191.0,0.0,0.0,24.0,14.0,0.0,12.0,0.0,21.2,0.0,21.5,24.7,0.0,9.0,2023-8,2023,8,17,Galicia,2588.87
12,1387,3.0,47374.0,75.0,0.0,4.0,7.3,2.0,1015.5,1007.7,17.4,20.1,2.0,0.0,2.0,4.0,25.0,59.0,0.0,13.0,228.0,182.0,0.0,0.0,89.0,13.0,2.0,11.0,0.0,20.5,0.0,20.9,24.4,0.0,11.0,2023-9,2023,9,17,Galicia,1937.83
13,1387,10.0,27630.0,81.0,0.0,4.0,4.9,4.0,1014.6,1006.7,14.9,19.3,0.0,0.0,2.0,8.0,19.0,45.0,0.0,22.0,275.0,166.0,1.0,3.0,213.9,23.0,0.0,12.0,0.0,15.0,0.0,17.9,20.8,0.0,18.0,2024-10,2024,10,17,Galicia,1215.84
