,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
814,53904.0,79.0,0.0,979.7,15.3,19.8,3.0,1.0,0.0,8.0,179.0,0.0,29.0,7.0,0.0,15.5,19.5,23.8,5.0,2025,6,11,3
325,32631.0,74.0,3.0,1005.1,14.2,20.4,5.0,6.0,0.0,16.0,162.0,0.0,146.9,10.0,0.0,15.0,19.3,24.5,14.0,2024,10,4,15
297,76814.0,30.0,1.0,942.6,22.0,25.6,31.0,0.0,0.0,4.0,120.0,0.0,10.8,8.0,0.0,31.1,29.6,37.2,2.0,2024,8,7,13
564,27863.0,72.0,4.0,976.5,4.0,9.9,0.0,1.0,0.0,13.0,87.0,0.0,52.4,13.0,2.0,9.5,9.8,15.6,8.0,2024,2,20,24
104,48249.0,72.0,2.0,1014.6,18.6,21.8,1.0,0.0,0.0,4.0,199.0,0.0,3.1,15.0,0.0,24.3,22.7,26.8,1.0,2025,10,4,19
372,87154.0,40.0,2.9802371541501977,935.6,10.1,17.3,7.0,0.0,0.1976284584980237,1.0,97.0,0.0,4.7,13.0,0.0,15.6,18.4,26.7,1.0,2024,5,4,16
1333,70065.0,45.0,0.0,932.1,6.4,13.4,1.0,0.0,0.0,3.0,75.0,0.0,4.6,7.0,1.0,15.7,14.4,22.5,1.0,2023,4,8,7
500,54447.0,63.0,5.0,909.0,5.0,10.2,0.0,0.0,0.0,14.0,88.0,0.0,58.7,13.0,3.0,8.8,10.9,16.9,12.0,2025,4,8,9
304,58288.0,62.0,0.0,941.8,8.6,12.0,0.0,1.0,0.0,13.0,105.0,0.0,55.4,9.0,0.0,13.0,15.0,21.3,9.0,2025,4,7,13
539,78638.0,42.0,2.0,993.9,19.6,22.3,29.0,0.0,0.0,4.0,160.0,0.0,13.5,8.0,0.0,28.0,27.7,35.8,2.0,2025,6,9,25
48,88068.0,41.0,1.0,940.2,20.9,25.8,31.0,0.0,0.0,2.0,162.0,0.0,0.3,4.0,0.0,32.3,28.7,36.5,0.0,2023,7,7,21
608,90489.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,0.0,128.83333333333334,0.0,0.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2024,7,13,11
