,glo,hr,inso,q_med,p_mes,p_sol,tm_mes
665,46234.0,60.0,,,12.6,,23.4
797,18989.0,74.0,3.8,981.0,88.8,40.0,10.1
1065,42069.0,82.0,7.2,1011.4,61.6,52.0,21.1
1331,33098.0,64.0,7.2,938.6,10.0,69.0,5.7
463,98598.0,21.0,13.4,773.0,0.0,96.0,16.2
188,60441.0,82.0,,,14.8,,15.8
1363,58921.0,50.0,9.2,934.8,21.2,74.0,19.0
1268,65122.0,50.0,9.5,1010.9,20.8,71.0,17.8
459,59766.0,34.0,10.4,770.5,10.1,92.0,6.8
113,85915.0,63.0,12.1,1011.7,1.6,84.0,27.8
268,82008.0,68.0,,1015.5,0.0,,25.2
173,22761.0,75.0,,,20.3,,12.2
396,76087.0,47.0,11.5,1013.3,1.2,88.0,20.1
371,69310.0,50.0,9.5,937.5,32.5,73.0,15.2
404,28113.0,79.0,6.1,1017.4,77.4,60.0,17.3
54,27673.0,68.0,,948.5,0.6,,7.7
870,46304.0,63.0,7.0,952.8,56.4,57.0,19.4
325,32631.0,74.0,6.6,1005.1,146.9,59.0,19.3
520,31055.0,78.0,5.4,992.5,106.1,49.0,17.5
1190,67433.0,46.0,9.9,913.9,4.6,74.0,12.3
604,43922.0,,,,82.0,,
142,,53.0,,,11.0,,23.0
85,71562.0,59.0,10.4,1012.8,0.3,80.0,18.9
499,39937.0,70.0,5.3,906.6,71.7,44.0,6.7
409,44838.0,74.0,6.3,1010.4,151.6,53.0,15.1
1300,38920.0,65.0,6.6,1008.0,62.5,59.0,20.8
793,28348.0,82.0,4.2,975.1,120.0,39.0,15.8
485,18649.0,85.0,3.7,916.2,39.0,39.0,4.9
934,55606.0,58.0,8.6,816.5,6.8,69.0,13.2
451,92628.0,23.0,13.6,771.2,0.0,98.0,14.5
1179,64291.0,63.0,8.2,913.6,156.6,55.0,20.3
337,,63.0,8.9,1006.2,45.6,79.0,21.4
1163,77843.0,60.0,10.3,1013.6,2.0,75.0,22.0
1261,31171.0,75.0,5.2,1009.8,174.6,46.0,19.7
