,Energía Solar
814,66.99
325,656978.9
297,1311434.34
564,9007.24
104,1138975.84
372,1186740.06
1333,287106.99
500,362366.11
304,924551.66
539,57694.45
48,1142410.73
608,28998.06
740,886609.47
708,728490.93
542,53135.65
745,122610.74
1138,30072.79
459,34640.23
620,30412.46
576,8816.79
1056,244.38
611,16259.14
565,12718.4
441,31427.45
989,3045.53
893,743115.28
374,1276864.64
858,170980.18
355,429269.28
1261,28344.31
21,2445.24
1117,338892.42
863,162551.11
277,352727.66
944,289258.3
333,1186740.06
1208,251437.25
228,1306088.79
100,1061244.16
609,28105.67
906,8576.91
387,1544518.42
711,836786.21
442,35078.38
563,6441.39
293,1280236.91
688,36088.27
1330,103360.6
803,74.29
606,20888.18
47,837882.81
382,833878.19
577,8149.04
443,27647.28
617,10437.24
1079,470.94
425,1544518.42
1299,53056.32
700,38040.01
107,624292.5
897,15261.73
1202,368751.2
957,381615.25
1360,590953.59
215,849493.36
1335,271396.44
6,1778.75
1280,46844.57
1182,344852.97
221,751547.27
163,42918.12
295,1397637.03
774,306941.98
516,43160.33
859,97910.32
58,605983.59
936,170980.18
1101,271396.44
282,1142410.73
1011,7917.38
816,59.85
14,1130.18
239,471628.41
800,65.74
582,16017.72
1183,239349.85
179,52176.51
1171,208580.35
291,446892.68
341,624292.5
468,170980.18
880,400208.5
559,6944.0
193,45930.11
208,640026.23
405,658230.97
923,16259.14
602,10047.07
979,1779.97
751,248116.92
219,1300447.38
272,886609.47
465,44123.75
167,43280.85
369,666607.33
1323,90010.07
696,42637.26
1327,115920.81
1143,31427.45
1347,381615.25
715,767192.8
73,1332713.18
158,18814.61
511,26358.77
331,660450.83
909,18952.38
854,56412.19
1174,142219.18
1306,54643.47
361,1020039.28
1254,38270.68
392,496101.24
187,32063.37
561,4846.15
911,10618.45
741,175004.17
10,2804.43
866,289258.3
440,33803.2
664,23793.13
1334,289258.3
588,10574.95
776,292734.07
1123,249860.1
71,924551.66
62,1159315.01
799,52.93
63,1311434.34
1110,173091.12
969,392563.65
993,3274.68
257,1276864.64
85,849844.87
51,815081.48
1340,173499.91
363,767192.8
682,30530.78
546,10146.55
307,1332713.18
955,254864.75
46,770414.16
320,836786.21
426,1740580.92
1305,44748.67
738,1544518.42
336,1210240.6
1289,36233.7
1088,560.83
543,38878.26
181,40057.97
306,1011231.94
448,30530.78
396,849844.87
867,271396.44
933,24999.95
750,213244.92
1010,8708.41
444,26420.65
1313,61325.37
839,44258.64
327,658230.97
345,1195413.9
1296,63347.72
914,10047.07
386,1740580.92
267,1195413.9
677,27647.28
475,287106.99
815,77.78
1148,24743.62
821,23135.96
1087,531.96
663,30015.15
93,658230.97
116,886609.47
878,338392.44
536,25827.32
348,1544518.42
499,249860.1
349,1271710.84
540,56048.19
408,498233.56
435,32802.91
162,38270.68
1351,338892.42
934,22037.98
1273,40057.97
912,12129.51
78,603256.87
56,446892.68
918,27239.61
1359,392563.65
305,582705.3
1140,30784.8
1249,22511.7
595,23503.24
806,375.34
1116,451443.66
1090,534.65
915,13752.01
397,728490.93
168,34655.08
519,43280.85
522,21452.85
220,1007343.05
19,1614.67
503,743115.28
