,Energía Solar
665,25300.85
797,25.76
1065,591.13
1331,162551.11
463,40603.14
188,46844.57
1363,588152.75
1268,40015.39
459,34640.23
113,1740580.92
268,1517930.5
173,18310.55
396,849844.87
371,934898.48
404,592288.19
54,602361.91
870,224824.92
325,656978.9
520,28344.31
1190,373551.64
604,17351.58
142,1007343.05
85,849844.87
499,249860.1
409,660450.83
1300,47330.7
793,43.28
485,112346.49
934,22037.98
451,34657.09
1179,400048.56
337,1138975.84
1163,42637.26
1261,28344.31
327,658230.97
1008,6069.08
787,82.7
1058,200.17
968,362366.11
1097,162551.11
855,55802.41
49,895975.88
48,1142410.73
632,836786.21
1228,730322.29
87,892010.71
949,190680.39
390,603256.87
271,1544518.42
302,487465.84
788,77.89
850,33532.66
856,47658.96
1235,892491.71
546,10146.55
532,40057.97
289,602361.91
1069,257.71
938,97910.32
611,16259.14
214,577056.97
319,849844.87
974,258827.09
589,4453.85
1395,265083.05
859,97910.32
1246,1189010.75
1285,45930.11
537,32063.37
137,849493.36
1090,534.65
960,451443.66
1243,1332713.18
1334,289258.3
78,603256.87
392,496101.24
25,1884.02
275,453767.66
1142,33803.2
64,1057979.02
1085,526.4
1088,560.83
492,451443.66
90,767192.8
674,33803.2
1187,166676.59
698,42579.84
860,115920.81
384,1195413.9
1178,425807.08
345,1195413.9
514,42918.12
194,30665.28
119,424036.18
57,730322.29
1118,454148.5
259,952286.75
358,849844.87
826,38886.97
1209,655593.0
126,1019749.6
902,5541.38
1135,22135.51
60,1280236.91
1305,44748.67
815,77.78
917,20888.18
62,1159315.01
96,666607.33
1159,30893.29
476,289258.3
122,619850.31
1205,533817.89
1362,641598.02
296,1159315.01
725,1276864.64
1056,244.38
666,22135.51
659,1740580.92
678,26420.65
631,728490.93
1133,23793.13
894,641598.02
1282,57694.45
473,162551.11
307,1332713.18
1152,34190.09
474,216082.7
344,984439.03
468,170980.18
1121,148712.07
424,1517930.5
538,46844.57
1337,224824.92
919,23962.93
622,22037.98
245,947918.31
1221,815081.48
272,886609.47
482,173499.91
218,1426192.75
1377,344852.97
994,5525.09
518,34655.08
794,30.64
455,34631.11
1253,26358.77
1168,34631.11
243,892010.71
946,342781.07
607,23962.93
233,627949.37
364,656978.9
472,103360.6
164,41671.78
684,34657.09
1106,173499.91
505,588152.75
402,767192.8
1263,21452.85
806,375.34
1193,572609.31
1318,45440.93
928,10437.24
309,1394290.4
1388,572609.31
723,934898.48
190,57694.45
802,55.78
151,1351728.64
220,1007343.05
618,19356.97
1005,3925.34
1101,271396.44
176,40015.39
156,22511.7
848,27106.89
323,947918.31
1139,30789.81
728,1138975.84
407,666607.33
599,12129.51
322,1020039.28
550,6603.64
867,271396.44
479,319043.04
944,289258.3
1302,37464.86
425,1544518.42
205,1019749.6
295,1397637.03
804,61.88
181,40057.97
478,342781.07
1372,383961.2
174,24597.11
1156,36088.27
594,8576.91
399,892010.71
257,1276864.64
221,751547.27
426,1740580.92
1130,258827.09
382,833878.19
772,187852.03
439,35168.39
232,1002033.31
683,34484.44
920,28998.06
234,603256.87
845,37681.37
1242,1011231.94
1344,112346.49
1326,170980.18
579,14340.98
1154,41121.07
653,624292.5
605,27239.61
593,8855.24
108,838964.02
838,44904.18
956,338392.44
198,443761.73
35,2991.0
995,7158.13
1185,165417.86
1000,5940.79
989,3045.53
625,458843.05
511,26358.77
709,849844.87
1396,258415.29
98,934898.48
702,603256.87
330,666607.33
1153,34657.09
798,31.44
1223,524751.0
369,666607.33
1001,5277.86
1292,39923.96
664,23793.13
841,52864.81
1295,60020.36
988,3798.67
