,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
1255,65196.0,51.0,8.0,1009.3,11.6,17.4,5.0,0.0,2.0,2.0,113.0,0.0,5.8,11.0,0.0,21.6,18.7,25.8,2.0,2023,4,9,26
1,16599.0,80.0,12.0,1008.9,12.3,18.0,0.0,10.0,3.0,24.0,137.0,2.0,215.4,16.0,0.0,13.4,14.8,17.2,18.0,2023,11,17,4
1179,64291.0,63.0,0.0,913.6,13.3,17.4,9.0,4.0,0.0,14.0,153.0,2.0,156.6,6.0,0.0,19.7,20.3,27.3,12.0,2023,6,5,22
1258,70246.0,58.0,1.0,1009.2,22.7,25.6,29.0,0.0,0.0,8.0,237.0,0.0,12.2,11.0,0.0,29.5,28.9,35.2,6.0,2023,7,9,26
965,23483.0,78.0,11.0,928.3,0.2,8.4,0.0,1.0,1.0,13.0,78.0,0.0,51.0,18.0,14.0,1.8,5.9,11.5,12.0,2025,1,8,10
1092,37558.0,66.0,1.0,893.2,8.9,13.7,5.0,3.0,0.0,14.0,105.0,1.0,109.6,9.0,0.0,11.5,15.1,21.2,11.0,2023,10,8,6
894,63142.0,45.0,0.0,953.2,16.4,21.7,23.0,0.0,0.0,2.0,133.0,0.0,3.2,6.0,0.0,20.5,24.6,32.9,1.0,2025,8,8,5
512,21549.0,77.0,4.0,997.5,0.5,7.7,0.0,0.0,0.0,10.0,70.0,0.0,20.2,8.0,12.0,4.1,5.3,10.0,4.0,2023,1,9,25
12,47374.0,75.0,2.0,1007.7,17.4,20.1,2.0,4.0,0.0,13.0,182.0,0.0,89.0,11.0,0.0,20.5,20.9,24.4,11.0,2023,9,17,4
1196,36775.0,68.0,0.0,916.1,7.8,11.6,0.0,1.0,0.0,10.0,113.0,0.0,47.4,5.0,2.0,13.6,14.9,22.0,8.0,2025,10,5,22
982,49621.0,81.0,7.0,987.2,9.4,14.0,0.0,4.0,0.0,14.0,119.0,0.0,95.4,13.0,0.0,10.4,12.6,15.7,13.0,2023,4,10,1
1059,40408.0,74.0,8.0,1009.0,10.4,14.5,0.0,1.0,0.0,12.0,113.0,0.0,34.0,17.0,0.0,7.3,13.7,16.9,6.0,2023,3,6,2
833,27422.0,74.0,0.0,1020.0,15.1,20.1,0.0,3.0,0.0,7.0,161.0,1.0,107.9,4.0,0.0,17.2,18.8,22.4,5.0,2024,11,18,27
1253,65196.0,63.0,3.0,1019.1,3.9,8.6,0.0,1.0,0.0,5.0,78.0,1.0,52.2,9.0,2.0,10.1,10.1,16.3,5.0,2023,2,9,26
862,19561.0,81.0,0.0,959.3,0.8,7.8,0.0,6.0,0.0,14.0,72.0,1.0,129.2,5.0,12.0,2.8,5.2,9.6,13.0,2023,1,8,5
779,34615.0,54.0,0.0,1010.1,9.7,15.4,0.0,0.0,0.0,2.0,101.0,0.0,2.6,8.0,0.0,15.8,15.7,21.7,1.0,2025,11,21,20
482,22135.0,76.0,3.0,916.2,5.6,10.8,0.0,1.0,0.0,10.0,94.0,0.0,35.1,10.0,1.0,7.9,10.1,14.7,6.0,2024,11,8,9
1073,53338.0,71.0,11.0,1011.4,10.8,19.9,0.0,2.0,0.0,13.0,112.0,0.0,34.2,18.0,0.0,12.2,13.8,16.8,8.0,2024,4,6,2
782,16842.0,77.0,2.9802371541501977,983.0,6.0,13.3,0.0,3.0,0.1976284584980237,15.0,93.0,0.0,74.8,10.855399061032864,0.0,9.8,9.4,12.8,11.0,2023,12,11,3
171,21303.0,74.0,3.0,964.0227366255144,8.5,13.5,0.0,1.0,0.0,4.0,106.0,1.0,37.5,10.0,0.0,11.0,12.0,15.5,3.0,2024,12,9,0
292,42192.0,70.0,2.0,939.6,6.4,12.3,0.0,5.0,0.0,15.0,96.0,0.0,130.0,9.0,0.0,9.1,11.8,17.0,11.0,2024,3,7,13
207,82722.0,30.0,0.0,970.5,20.4,26.1,30.0,0.0,0.0,0.0,119.0,0.0,0.0,10.0,0.0,27.6,28.1,35.8,0.0,2023,8,16,12
1166,63655.0,58.0,1.0,1014.0,22.6,25.6,9.0,0.0,0.0,2.0,188.0,0.0,0.8,11.0,0.0,25.8,25.8,28.9,0.0,2025,9,19,29
844,52022.0,63.6215953307393,1.0,1013.8,20.5,25.4,5.0,0.0,0.0,9.0,128.83333333333334,0.0,18.9,7.0,0.0,21.8,24.2,27.8,6.0,2024,9,18,27
707,37327.0,66.0,0.0,1017.5,6.7,12.4,0.0,1.0,0.0,2.0,97.0,1.0,46.7,9.0,0.0,13.3,12.3,17.9,1.0,2023,2,4,17
1324,52398.0,61.0,1.0,1009.9,19.5,24.0,18.0,2.0,0.0,6.0,197.0,2.0,133.2,13.0,0.0,20.6,24.7,29.8,3.0,2025,9,15,23
338,57056.0,49.0,0.0,1003.3,16.2,24.8,21.0,0.0,0.0,1.0,144.0,0.0,2.6,10.0,0.0,25.2,23.8,31.3,1.0,2024,9,4,15
493,53888.0,59.0,2.0,912.5,8.2,13.4,0.0,1.0,0.0,9.0,102.0,0.0,49.0,11.0,0.0,14.9,15.0,21.7,7.0,2024,9,8,9
1177,66017.0,39.0,1.0,912.8,4.1,11.8,3.0,0.0,0.0,5.0,64.0,0.0,13.8,9.0,3.0,15.3,13.9,23.6,4.0,2023,4,5,22
723,73173.0,67.0,0.0,1012.6,11.7,15.4,1.0,0.0,0.0,5.0,141.0,0.0,5.7,11.0,0.0,18.1,17.3,22.9,3.0,2024,4,4,17
156,25747.0,70.0,4.0,964.0227366255144,12.9,19.1,0.0,0.0,0.0,8.0,128.0,0.0,2.4,12.0,0.0,14.6,16.1,19.3,0.0,2023,11,9,0
420,36064.0,79.0,2.0,1019.4,7.5,11.9,0.0,1.0,0.0,8.0,121.0,0.0,40.0,9.0,0.0,13.3,13.0,18.4,5.0,2025,2,4,14
357,53288.0,46.0,0.0,939.1,4.4,8.8,0.0,0.0,0.0,3.0,70.0,0.0,8.3,11.0,4.0,12.4,13.1,21.8,2.0,2023,3,4,16
1083,38395.0,77.0,7.0,1013.6,9.4,12.5,0.0,1.0,0.0,12.0,111.0,0.0,52.0,15.0,0.0,11.1,12.4,15.4,9.0,2025,2,6,2
312,34984.0,63.6215953307393,2.9802371541501977,1004.9,14.2,18.6,14.0,4.0,0.1976284584980237,11.0,143.0,0.0,86.1,10.0,0.0,17.1,21.2,28.1,7.0,2023,10,4,15
