,glo,hr,inso,q_med,p_mes,p_sol,tm_mes
413,86709.0,51.0,12.8,1011.7,0.0,88.0,26.3
342,32580.0,74.0,7.6,1010.9,32.1,70.0,11.3
1260,49648.0,72.0,7.9,1010.7,186.9,63.0,24.4
11,68298.0,75.0,9.4,1011.5,24.0,67.0,21.5
596,85056.0,,,,0.0,,
477,74440.0,58.0,10.8,912.1,51.0,71.0,19.4
803,56421.0,78.0,6.8,978.1,51.8,46.0,19.9
65,41400.0,65.0,,942.1,32.5,,17.7
976,14836.0,81.0,3.0,985.0,322.2,30.0,13.1
71,64175.0,59.0,,938.1,31.3,,14.3
992,17035.0,72.0,3.7,990.0,105.9,39.0,10.6
1107,20712.0,76.0,5.4,901.6,7.4,58.0,5.4
814,53904.0,79.0,5.2,979.7,29.0,34.0,19.5
1011,52997.0,82.0,6.9,987.2,150.9,49.0,20.8
1365,,58.0,6.9,984.0,41.6,61.0,20.2
370,42624.0,64.0,5.2,933.5,120.6,44.0,12.3
1307,66133.0,51.0,9.5,1009.7,8.2,72.0,16.9
360,76160.0,47.0,10.3,936.1,34.0,70.0,23.1
331,37276.0,74.0,7.3,1001.6,213.1,61.0,13.9
1403,,68.0,5.9,986.4,21.8,60.0,12.1
1100,72968.0,53.0,9.0,894.9,49.4,62.0,13.6
603,31312.0,,,,21.1,,
92,32739.0,71.0,6.6,1017.7,2.8,65.0,19.2
143,,63.0,,,19.8,,21.8
1244,95527.0,27.0,12.8,955.6,2.8,87.0,28.2
535,23029.0,77.0,5.3,996.1,3.1,55.0,6.9
1087,57230.0,83.0,7.6,1010.9,46.8,51.0,15.2
1250,23544.0,58.0,6.3,1015.5,7.4,67.0,12.6
290,35360.0,72.0,6.9,947.8,46.2,64.0,10.2
1288,31334.0,55.0,7.9,1008.3,0.8,79.0,17.3
745,30648.0,65.0,5.4,1017.1,10.6,50.0,11.0
1062,60083.0,82.0,7.4,1011.3,33.5,50.0,20.6
1348,77620.0,54.0,9.0,930.9,86.2,60.0,19.8
154,,43.0,,,0.8,,28.8
1114,76010.0,52.0,9.3,893.7,60.8,61.0,17.8
157,40028.0,77.0,,,28.2,,21.3
635,,52.0,,1008.6,0.0,,28.3
650,,66.0,,1010.7,33.6,,23.1
658,,50.0,,1010.3,4.6,,26.3
155,,78.0,,,86.2,,13.3
996,52116.0,81.0,6.4,985.4,144.1,43.0,13.8
1150,60879.0,59.0,8.2,1012.3,30.8,68.0,20.3
249,28648.0,78.0,,1024.9,30.6,,14.4
458,51079.0,28.0,9.5,771.7,9.8,90.0,7.9
306,79104.0,49.0,10.3,943.7,45.2,72.0,19.3
332,61363.0,63.0,11.0,1006.0,24.6,84.0,17.0
461,,44.0,11.3,766.2,24.4,88.0,7.9
668,46101.0,63.0,,,12.4,,18.0
435,79449.0,26.0,11.5,771.3,0.0,95.0,11.1
780,,,,,,,
717,29613.0,71.0,,1021.6,7.2,,13.0
775,83196.0,45.0,11.8,1007.2,9.2,81.0,29.7
1350,76549.0,43.0,10.6,931.8,13.8,77.0,25.1
571,46197.0,69.0,7.2,974.2,90.7,58.0,18.0
671,80222.0,60.0,,,0.0,,22.9
953,22720.0,84.0,4.3,930.2,56.0,44.0,6.4
1144,55624.0,66.0,8.5,1013.0,20.8,74.0,23.7
687,78515.0,69.0,,,0.0,,25.7
365,31907.0,72.0,6.3,941.1,65.0,62.0,14.0
785,26378.0,73.0,5.8,985.8,54.6,56.0,7.9
980,23761.0,68.0,5.5,995.1,68.7,52.0,8.7
1013,18633.0,70.0,3.5,984.8,223.6,36.0,12.7
44,29845.0,69.0,,944.7,4.2,,6.4
34,70791.0,75.0,8.6,1011.5,25.0,56.0,19.9
270,63183.0,71.0,,1016.0,1.2,,24.0
1140,76029.0,63.0,9.8,1011.1,4.8,71.0,24.8
152,,42.0,,,0.0,,27.8
346,,35.0,13.0,1004.9,0.8,88.0,27.8
1266,33561.0,60.0,7.0,1011.8,25.6,66.0,14.3
1208,26220.0,70.0,5.8,914.0,22.8,58.0,8.0
4,17949.0,76.0,3.9,1016.6,157.0,42.0,11.3
647,,59.0,,1006.9,0.4,,28.6
701,45731.0,65.0,,,28.8,,22.1
1217,,48.0,10.2,954.6,30.0,68.0,24.6
470,17256.0,88.0,3.4,917.7,26.7,37.0,3.9
955,46083.0,73.0,6.7,919.3,63.9,56.0,8.8
863,32625.0,60.0,7.4,960.3,15.0,71.0,7.1
840,82632.0,66.0,10.8,1013.6,11.6,75.0,20.5
350,29261.0,76.0,7.5,1007.5,153.9,74.0,13.0
542,68328.0,47.0,11.0,991.7,23.4,79.0,27.2
356,33800.0,54.0,6.3,941.5,5.5,58.0,8.6
1340,25261.0,78.0,3.8,936.3,23.0,38.0,11.5
760,27119.0,56.0,5.4,1015.3,10.4,55.0,14.1
6,40695.0,71.0,6.4,1008.9,51.7,54.0,14.0
112,81896.0,58.0,10.6,1014.1,0.0,72.0,27.2
